respondent_id,xyz_vaccine,seasonal_vaccine
31944,0.15579749539031015,0.4546573210144111
31945,0.20271211580650014,0.5547805754227503
31946,0.2753949719388772,0.440752396130367
31947,0.15579749539031015,0.3502621846372379
31948,0.15579749539031015,0.6282546820521121
31949,0.15579749539031015,0.3866333002448078
31950,0.15579749539031015,0.3502621846372379
31951,0.21856519638247124,0.3502621846372379
31952,0.20271211580650014,0.4546573210144111
31953,0.15579749539031015,0.3866333002448078
31954,0.29047891238261064,0.5732791498392074
31955,0.15579749539031015,0.3502621846372379
31956,0.20410975870972553,0.3502621846372379
31957,0.21856519638247124,0.3914969601827821
31958,0.15579749539031015,0.3456198334229871
31959,0.15579749539031015,0.3502621846372379
31960,0.15579749539031015,0.3866333002448078
31961,0.15579749539031015,0.3456198334229871
31962,0.16396496868145502,0.4432384897875232
31963,0.4049778361014868,0.58333669277085
31964,0.15579749539031015,0.3502621846372379
31965,0.15579749539031015,0.58333669277085
31966,0.20410975870972553,0.3502621846372379
31967,0.15579749539031015,0.3456198334229871
31968,0.4049778361014868,0.48825606528869475
31969,0.2561612772870747,0.4546573210144111
31970,0.2694241201330697,0.5033932816879015
31971,0.15579749539031015,0.4546573210144111
31972,0.20410975870972553,0.457518772434122
31973,0.15579749539031015,0.3502621846372379
31974,0.15579749539031015,0.3456198334229871
31975,0.15579749539031015,0.3456198334229871
31976,0.20271211580650014,0.4400646394084458
31977,0.15579749539031015,0.3456198334229871
31978,0.20271211580650014,0.48825606528869475
31979,0.15579749539031015,0.3679766023796029
31980,0.20410975870972553,0.5547805754227503
31981,0.2543160667011426,0.5033932816879015
31982,0.15579749539031015,0.3502621846372379
31983,0.3041141402534472,0.48483917082243977
31984,0.15579749539031015,0.3456198334229871
31985,0.15579749539031015,0.3456198334229871
31986,0.2694241201330697,0.6126080396614692
31987,0.15579749539031015,0.4490181312420185
31988,0.3177402083641241,0.5131321259437492
31989,0.16396496868145502,0.6236907551036515
31990,0.15579749539031015,0.6325643697379473
31991,0.2694241201330697,0.4932803522639194
31992,0.20410975870972553,0.3456198334229871
31993,0.35138648417685064,0.5033932816879015
31994,0.15579749539031015,0.3456198334229871
31995,0.34080939921344233,0.5740747164438404
31996,0.23823758159953357,0.440752396130367
31997,0.15579749539031015,0.5547805754227503
31998,0.15579749539031015,0.440752396130367
31999,0.15579749539031015,0.3502621846372379
32000,0.20410975870972553,0.5547805754227503
32001,0.15579749539031015,0.48825606528869475
32002,0.3723807551329965,0.5358173213800013
32003,0.20410975870972553,0.457518772434122
32004,0.2561612772870747,0.5826393927869208
32005,0.15579749539031015,0.3456198334229871
32006,0.20410975870972553,0.5740747164438404
32007,0.27463402924343666,0.6236907551036515
32008,0.15579749539031015,0.3502621846372379
32009,0.15579749539031015,0.3502621846372379
32010,0.20271211580650014,0.5547805754227503
32011,0.15579749539031015,0.5547805754227503
32012,0.15579749539031015,0.5547805754227503
32013,0.33680024701557015,0.6193396201968996
32014,0.27006888945248864,0.5157096883162662
32015,0.23823758159953357,0.440752396130367
32016,0.2561612772870747,0.5547805754227503
32017,0.15579749539031015,0.3456198334229871
32018,0.20410975870972553,0.3456198334229871
32019,0.20271211580650014,0.4546573210144111
32020,0.4049778361014868,0.5687481643738783
32021,0.15579749539031015,0.3502621846372379
32022,0.20271211580650014,0.4546573210144111
32023,0.15579749539031015,0.5547805754227503
32024,0.20271211580650014,0.4400646394084458
32025,0.2561612772870747,0.457518772434122
32026,0.2543160667011426,0.5033932816879015
32027,0.16396496868145502,0.6126080396614692
32028,0.4049778361014868,0.6193396201968996
32029,0.15579749539031015,0.3502621846372379
32030,0.20410975870972553,0.37274819456238983
32031,0.15579749539031015,0.3502621846372379
32032,0.4049778361014868,0.5547805754227503
32033,0.15579749539031015,0.3679766023796029
32034,0.15579749539031015,0.48825606528869475
32035,0.15579749539031015,0.3502621846372379
32036,0.20271211580650014,0.5547805754227503
32037,0.20271211580650014,0.5740747164438404
32038,0.24244337289847384,0.5826393927869208
32039,0.3723807551329965,0.5033932816879015
32040,0.15579749539031015,0.5547805754227503
32041,0.42706579080610374,0.6236907551036515
32042,0.15579749539031015,0.4546573210144111
32043,0.3723807551329965,0.5826393927869208
32044,0.15579749539031015,0.3502621846372379
32045,0.20410975870972553,0.6325643697379473
32046,0.20271211580650014,0.4546573210144111
32047,0.34080939921344233,0.5738596149032473
32048,0.15579749539031015,0.457518772434122
32049,0.15579749539031015,0.3679766023796029
32050,0.29047891238261064,0.5740747164438404
32051,0.15579749539031015,0.5547805754227503
32052,0.33680024701557015,0.570709195768191
32053,0.15579749539031015,0.3456198334229871
32054,0.16396496868145502,0.4080219807693917
32055,0.15579749539031015,0.457518772434122
32056,0.15579749539031015,0.3502621846372379
32057,0.15579749539031015,0.3456198334229871
32058,0.15579749539031015,0.3679766023796029
32059,0.15579749539031015,0.5547805754227503
32060,0.15579749539031015,0.5547805754227503
32061,0.20410975870972553,0.3456198334229871
32062,0.20271211580650014,0.4400646394084458
32063,0.15579749539031015,0.6082092577823379
32064,0.20271211580650014,0.4400646394084458
32065,0.15579749539031015,0.4546573210144111
32066,0.20271211580650014,0.4546573210144111
32067,0.15579749539031015,0.3502621846372379
32068,0.15579749539031015,0.3866333002448078
32069,0.29047891238261064,0.6236907551036515
32070,0.34080939921344233,0.6193396201968996
32071,0.33680024701557015,0.5740747164438404
32072,0.3828451740327546,0.5764247066939057
32073,0.15579749539031015,0.3502621846372379
32074,0.15579749539031015,0.457518772434122
32075,0.15579749539031015,0.3502621846372379
32076,0.15579749539031015,0.5230412814844008
32077,0.15579749539031015,0.45912298447539507
32078,0.15579749539031015,0.3502621846372379
32079,0.15579749539031015,0.3456198334229871
32080,0.15579749539031015,0.3679766023796029
32081,0.27463402924343666,0.5740747164438404
32082,0.15579749539031015,0.3456198334229871
32083,0.15579749539031015,0.3502621846372379
32084,0.15579749539031015,0.4546573210144111
32085,0.15579749539031015,0.5230412814844008
32086,0.3723807551329965,0.5131321259437492
32087,0.20410975870972553,0.6126080396614692
32088,0.15579749539031015,0.49457654763910186
32089,0.2561612772870747,0.5740747164438404
32090,0.15579749539031015,0.5230412814844008
32091,0.27045561962561165,0.3502621846372379
32092,0.20410975870972553,0.3502621846372379
32093,0.15579749539031015,0.3502621846372379
32094,0.20410975870972553,0.457518772434122
32095,0.42706579080610374,0.5547805754227503
32096,0.15579749539031015,0.5547805754227503
32097,0.20410975870972553,0.457518772434122
32098,0.15579749539031015,0.3502621846372379
32099,0.20410975870972553,0.457518772434122
32100,0.15579749539031015,0.3866333002448078
32101,0.34080939921344233,0.6236907551036515
32102,0.15579749539031015,0.37274819456238983
32103,0.20271211580650014,0.4546573210144111
32104,0.15579749539031015,0.4308062083656054
32105,0.15579749539031015,0.5230412814844008
32106,0.2543160667011426,0.5033932816879015
32107,0.20271211580650014,0.3502621846372379
32108,0.20410975870972553,0.4080219807693917
32109,0.15579749539031015,0.3502621846372379
32110,0.15579749539031015,0.3866333002448078
32111,0.20271211580650014,0.4400646394084458
32112,0.42706579080610374,0.570709195768191
32113,0.20410975870972553,0.457518772434122
32114,0.3400746025617966,0.4546573210144111
32115,0.15579749539031015,0.3502621846372379
32116,0.15579749539031015,0.3456198334229871
32117,0.3400746025617966,0.5547805754227503
32118,0.15579749539031015,0.3914969601827821
32119,0.2561612772870747,0.5547805754227503
32120,0.29047891238261064,0.5764247066939057
32121,0.3828451740327546,0.5732791498392074
32122,0.20271211580650014,0.5547805754227503
32123,0.15579749539031015,0.457518772434122
32124,0.15579749539031015,0.6325643697379473
32125,0.15579749539031015,0.3502621846372379
32126,0.3400746025617966,0.5547805754227503
32127,0.20271211580650014,0.4546573210144111
32128,0.2561612772870747,0.5547805754227503
32129,0.23823758159953357,0.440752396130367
32130,0.34080939921344233,0.4546573210144111
32131,0.42706579080610374,0.6236907551036515
32132,0.15579749539031015,0.6126080396614692
32133,0.15579749539031015,0.3456198334229871
32134,0.15579749539031015,0.58333669277085
32135,0.15579749539031015,0.4490181312420185
32136,0.20410975870972553,0.3502621846372379
32137,0.20271211580650014,0.5547805754227503
32138,0.20271211580650014,0.5312138324510844
32139,0.15579749539031015,0.3502621846372379
32140,0.39429496152973065,0.4080219807693917
32141,0.15579749539031015,0.3502621846372379
32142,0.15579749539031015,0.5547805754227503
32143,0.15579749539031015,0.457518772434122
32144,0.31016946121167743,0.5191430939815584
32145,0.15579749539031015,0.4490181312420185
32146,0.20271211580650014,0.4400646394084458
32147,0.15579749539031015,0.4546573210144111
32148,0.33680024701557015,0.6236907551036515
32149,0.15579749539031015,0.3866333002448078
32150,0.15579749539031015,0.6236907551036515
32151,0.15579749539031015,0.3456198334229871
32152,0.15579749539031015,0.4546573210144111
32153,0.20271211580650014,0.457518772434122
32154,0.15579749539031015,0.3456198334229871
32155,0.15579749539031015,0.5157096883162662
32156,0.15579749539031015,0.3456198334229871
32157,0.15579749539031015,0.3456198334229871
32158,0.15579749539031015,0.5286187518824241
32159,0.42706579080610374,0.6236907551036515
32160,0.2543160667011426,0.457518772434122
32161,0.35138648417685064,0.3502621846372379
32162,0.15579749539031015,0.3502621846372379
32163,0.15579749539031015,0.4400646394084458
32164,0.2561612772870747,0.3456198334229871
32165,0.29047891238261064,0.6193396201968996
32166,0.20271211580650014,0.4546573210144111
32167,0.15579749539031015,0.4546573210144111
32168,0.15579749539031015,0.3502621846372379
32169,0.16396496868145502,0.3456198334229871
32170,0.3828451740327546,0.5740747164438404
32171,0.15579749539031015,0.5547805754227503
32172,0.42706579080610374,0.6236907551036515
32173,0.20271211580650014,0.5033932816879015
32174,0.23823758159953357,0.4308062083656054
32175,0.20271211580650014,0.6325643697379473
32176,0.3723807551329965,0.6126080396614692
32177,0.20271211580650014,0.5157096883162662
32178,0.15579749539031015,0.3502621846372379
32179,0.15579749539031015,0.5547805754227503
32180,0.15579749539031015,0.457518772434122
32181,0.23823758159953357,0.440752396130367
32182,0.15579749539031015,0.4344622500783192
32183,0.29047891238261064,0.6325643697379473
32184,0.15579749539031015,0.4400646394084458
32185,0.35138648417685064,0.5312138324510844
32186,0.16396496868145502,0.3502621846372379
32187,0.20410975870972553,0.5230412814844008
32188,0.31387321726685,0.5033932816879015
32189,0.24244337289847384,0.6126080396614692
32190,0.20410975870972553,0.5230412814844008
32191,0.15579749539031015,0.3456198334229871
32192,0.15579749539031015,0.3502621846372379
32193,0.15579749539031015,0.3679766023796029
32194,0.15579749539031015,0.3456198334229871
32195,0.15579749539031015,0.3502621846372379
32196,0.2694241201330697,0.5033932816879015
32197,0.15579749539031015,0.3456198334229871
32198,0.34080939921344233,0.5687481643738783
32199,0.34080939921344233,0.6236907551036515
32200,0.2561612772870747,0.5547805754227503
32201,0.20271211580650014,0.48825606528869475
32202,0.15579749539031015,0.6325643697379473
32203,0.2561612772870747,0.6325643697379473
32204,0.20271211580650014,0.5230412814844008
32205,0.16396496868145502,0.5547805754227503
32206,0.15579749539031015,0.5547805754227503
32207,0.34080939921344233,0.5740747164438404
32208,0.15579749539031015,0.4080219807693917
32209,0.15579749539031015,0.3679766023796029
32210,0.15579749539031015,0.5740747164438404
32211,0.15579749539031015,0.3456198334229871
32212,0.15579749539031015,0.4308062083656054
32213,0.15579749539031015,0.3502621846372379
32214,0.15579749539031015,0.3502621846372379
32215,0.24244337289847384,0.48483917082243977
32216,0.4049778361014868,0.5740747164438404
32217,0.15579749539031015,0.457518772434122
32218,0.20410975870972553,0.5732791498392074
32219,0.15579749539031015,0.3502621846372379
32220,0.3828451740327546,0.570709195768191
32221,0.3723807551329965,0.5826393927869208
32222,0.15579749539031015,0.3456198334229871
32223,0.27463402924343666,0.6236907551036515
32224,0.34080939921344233,0.58333669277085
32225,0.20271211580650014,0.3866333002448078
32226,0.29047891238261064,0.6193396201968996
32227,0.15579749539031015,0.3502621846372379
32228,0.3177402083641241,0.5033932816879015
32229,0.15579749539031015,0.457518772434122
32230,0.15579749539031015,0.3456198334229871
32231,0.2561612772870747,0.48825606528869475
32232,0.2694241201330697,0.5358173213800013
32233,0.15579749539031015,0.4490181312420185
32234,0.15579749539031015,0.457518772434122
32235,0.20271211580650014,0.5547805754227503
32236,0.15579749539031015,0.6325643697379473
32237,0.42706579080610374,0.6325643697379473
32238,0.15579749539031015,0.3456198334229871
32239,0.15579749539031015,0.3502621846372379
32240,0.15579749539031015,0.4080219807693917
32241,0.33680024701557015,0.5740747164438404
32242,0.15579749539031015,0.4546573210144111
32243,0.15579749539031015,0.3502621846372379
32244,0.15579749539031015,0.3456198334229871
32245,0.20410975870972553,0.457518772434122
32246,0.2694241201330697,0.5033932816879015
32247,0.15579749539031015,0.5740747164438404
32248,0.34080939921344233,0.5687481643738783
32249,0.15579749539031015,0.457518772434122
32250,0.15579749539031015,0.3914969601827821
32251,0.20410975870972553,0.3502621846372379
32252,0.35138648417685064,0.5781346576813863
32253,0.16396496868145502,0.3456198334229871
32254,0.15579749539031015,0.3456198334229871
32255,0.16396496868145502,0.5189234983824978
32256,0.2694241201330697,0.5033932816879015
32257,0.15579749539031015,0.5547805754227503
32258,0.15579749539031015,0.3502621846372379
32259,0.15579749539031015,0.5740747164438404
